year,month,day,hour,E_val,delta,2,3,4,5,6
12,4,30,12,27317500000.0,0.025,3.0,0.0,4.0,5.0,0.0
12,4,30,13,27342499999.999996,0.025,7.0,1.0,2.0,3.0,3.0
12,4,30,14,27217499999.999996,0.025,7.0,1.0,0.0,5.0,2.0
12,4,30,15,27417500000.0,0.025,10.0,0.0,3.0,2.0,2.0
12,4,30,16,27305000000.0,0.025,4.0,1.0,0.0,4.0,1.0
12,4,30,17,27230000000.0,0.025,4.0,1.0,1.0,2.0,1.0
12,4,30,18,27417500000.0,0.025,3.0,0.0,3.0,1.0,1.0
12,4,30,19,27567500000.0,0.025,1.0,0.0,0.0,3.0,1.0
12,4,30,20,27692500000.0,0.025,3.0,1.0,0.0,3.0,0.0
12,4,30,21,27842499999.999996,0.025,3.0,0.0,0.0,0.0,1.0
12,4,30,22,27930000000.0,0.025,0.0,0.0,0.0,2.0,2.0
12,4,30,23,27992500000.0,0.025,3.0,0.0,0.0,0.0,0.0
12,4,31,0,28080000000.0,0.025,1.0,0.0,0.0,0.0,1.0
12,4,31,1,28180000000.0,0.025,0.0,0.0,0.0,3.0,0.0
12,4,31,2,28205000000.0,0.025,1.0,0.0,0.0,3.0,1.0
12,4,31,3,28305000000.0,0.025,0.0,0.0,1.0,3.0,0.0
12,4,31,4,28305000000.0,0.025,2.0,0.0,0.0,0.0,1.0
12,4,31,5,28242500000.0,0.025,2.0,0.0,0.0,1.0,0.0
12,4,31,6,28042500000.0,0.025,3.0,0.0,1.0,4.0,0.0
12,4,31,7,27855000000.0,0.025,4.0,1.0,1.0,3.0,3.0
12,4,31,8,27705000000.0,0.025,5.0,0.0,4.0,1.0,3.0
12,4,31,9,27529999999.999996,0.025,6.0,0.0,4.0,4.0,2.0
12,4,31,10,27380000000.0,0.025,6.0,1.0,2.0,0.0,2.0
12,4,31,11,27317500000.0,0.025,2.0,0.0,0.0,8.0,1.0
12,4,31,12,27442500000.0,0.025,7.0,0.0,1.0,2.0,0.0
12,4,31,13,27305000000.0,0.025,6.0,2.0,3.0,7.0,0.0
12,4,31,14,27080000000.0,0.025,7.0,1.0,4.0,5.0,1.0
12,4,31,15,27167500000.0,0.025,4.0,1.0,1.0,7.0,1.0
12,4,31,16,27154999999.999996,0.025,8.0,0.0,2.0,3.0,1.0
12,4,31,17,27167500000.0,0.025,3.0,0.0,2.0,4.0,0.0
12,4,31,18,27230000000.0,0.025,3.0,0.0,0.0,2.0,1.0
12,4,31,19,27279999999.999996,0.025,2.0,0.0,1.0,0.0,0.0
12,4,31,20,27404999999.999996,0.025,0.0,1.0,0.0,0.0,1.0
12,4,31,21,27529999999.999996,0.025,0.0,0.0,2.0,0.0,0.0
12,4,31,22,27542500000.0,0.025,2.0,1.0,0.0,1.0,0.0
12,4,31,23,27705000000.0,0.025,0.0,0.0,1.0,0.0,0.0
12,5,1,0,27867500000.0,0.025,0.0,0.0,0.0,5.0,0.0
12,5,1,1,27967499999.999996,0.025,1.0,0.0,0.0,4.0,1.0
12,5,1,2,28305000000.0,0.025,1.0,0.0,1.0,0.0,1.0
12,5,1,3,28404999999.999996,0.025,0.0,1.0,0.0,6.0,0.0
12,5,1,4,28404999999.999996,0.025,0.0,0.0,2.0,3.0,0.0
12,5,1,5,28255000000.0,0.025,0.0,1.0,1.0,3.0,2.0
12,5,1,6,27805000000.0,0.025,1.0,0.0,2.0,6.0,2.0
12,5,1,7,27605000000.0,0.025,6.0,0.0,0.0,3.0,4.0
12,5,1,8,27380000000.0,0.025,6.0,0.0,4.0,5.0,3.0
12,5,1,9,27417500000.0,0.025,6.0,0.0,1.0,4.0,1.0
12,5,1,10,27092499999.999996,0.025,5.0,1.0,1.0,4.0,0.0
12,5,1,11,27005000000.0,0.025,7.0,1.0,1.0,4.0,2.0
12,5,1,12,27029999999.999996,0.025,3.0,1.0,2.0,5.0,2.0
12,5,1,13,26742500000.0,0.025,1.0,0.0,0.0,9.0,2.0
12,5,1,14,26705000000.0,0.025,2.0,3.0,0.0,6.0,2.0
12,5,1,15,26667500000.0,0.025,2.0,2.0,1.0,2.0,0.0
12,5,1,16,26867500000.0,0.025,3.0,0.0,3.0,1.0,2.0
12,5,1,17,26942500000.0,0.025,3.0,1.0,0.0,0.0,1.0
12,5,1,18,26942500000.0,0.025,1.0,1.0,0.0,4.0,1.0
12,5,1,19,27005000000.0,0.025,2.0,0.0,1.0,1.0,0.0
12,5,1,20,26967499999.999996,0.025,2.0,0.0,0.0,1.0,0.0
12,5,1,21,27242500000.0,0.025,0.0,1.0,0.0,0.0,0.0
12,5,1,22,27404999999.999996,0.025,1.0,0.0,0.0,3.0,0.0
12,5,1,23,27492500000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,2,0,27517500000.0,0.025,4.0,0.0,0.0,3.0,0.0
12,5,2,1,27542500000.0,0.025,2.0,0.0,0.0,1.0,1.0
12,5,2,2,27567500000.0,0.025,2.0,0.0,0.0,1.0,0.0
12,5,2,3,27580000000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,2,4,27630000000.0,0.025,1.0,0.0,0.0,0.0,1.0
12,5,2,5,27567500000.0,0.025,1.0,1.0,1.0,2.0,0.0
12,5,2,6,27529999999.999996,0.025,2.0,1.0,2.0,0.0,0.0
12,5,2,7,27417500000.0,0.025,1.0,2.0,0.0,0.0,0.0
12,5,2,8,27355000000.0,0.025,6.0,0.0,3.0,3.0,1.0
12,5,2,9,27267500000.0,0.025,4.0,0.0,0.0,3.0,0.0
12,5,2,10,27192500000.0,0.025,1.0,0.0,1.0,3.0,0.0
12,5,2,11,27167500000.0,0.025,6.0,1.0,2.0,3.0,0.0
12,5,2,12,27092499999.999996,0.025,6.0,0.0,1.0,5.0,0.0
12,5,2,13,27029999999.999996,0.025,5.0,1.0,3.0,5.0,0.0
12,5,2,14,27142500000.0,0.025,6.0,1.0,0.0,1.0,3.0
12,5,2,15,27192500000.0,0.025,1.0,1.0,1.0,1.0,1.0
12,5,2,16,27042500000.0,0.025,1.0,2.0,1.0,1.0,0.0
12,5,2,17,27255000000.0,0.025,5.0,0.0,2.0,3.0,1.0
12,5,2,18,27092499999.999996,0.025,8.0,1.0,1.0,3.0,1.0
12,5,2,19,27317500000.0,0.025,4.0,2.0,0.0,5.0,1.0
12,5,2,20,27555000000.0,0.025,4.0,0.0,2.0,8.0,3.0
12,5,2,21,27680000000.0,0.025,3.0,1.0,2.0,1.0,3.0
12,5,2,22,27642500000.0,0.025,0.0,1.0,1.0,4.0,1.0
12,5,2,23,27667500000.0,0.025,2.0,1.0,0.0,0.0,2.0
12,5,3,0,27755000000.0,0.025,0.0,0.0,0.0,1.0,1.0
12,5,3,1,27855000000.0,0.025,0.0,0.0,0.0,0.0,1.0
12,5,3,2,27842499999.999996,0.025,1.0,0.0,0.0,1.0,0.0
12,5,3,3,27817500000.0,0.025,0.0,0.0,0.0,1.0,0.0
12,5,3,4,28042500000.0,0.025,1.0,0.0,0.0,1.0,2.0
12,5,3,5,28055000000.0,0.025,0.0,0.0,0.0,1.0,2.0
12,5,3,6,28042500000.0,0.025,2.0,0.0,1.0,2.0,3.0
12,5,3,7,28055000000.0,0.025,7.0,1.0,2.0,4.0,2.0
12,5,3,8,27792500000.0,0.025,2.0,2.0,3.0,3.0,1.0
12,5,3,9,27680000000.0,0.025,6.0,1.0,1.0,5.0,3.0
12,5,3,10,27580000000.0,0.025,4.0,0.0,1.0,5.0,2.0
12,5,3,11,27605000000.0,0.025,5.0,0.0,0.0,8.0,2.0
12,5,3,12,27417500000.0,0.025,4.0,1.0,3.0,4.0,1.0
12,5,3,13,27542500000.0,0.025,3.0,0.0,1.0,6.0,1.0
12,5,3,14,27330000000.0,0.025,1.0,0.0,1.0,2.0,2.0
12,5,3,15,27417500000.0,0.025,5.0,1.0,2.0,5.0,2.0
12,5,3,16,27417500000.0,0.025,4.0,3.0,4.0,4.0,1.0
12,5,3,17,27342499999.999996,0.025,1.0,1.0,1.0,5.0,0.0
12,5,3,18,27417500000.0,0.025,2.0,0.0,1.0,3.0,2.0
12,5,3,19,27617500000.0,0.025,0.0,0.0,1.0,3.0,1.0
12,5,3,20,27742500000.0,0.025,0.0,0.0,1.0,3.0,1.0
12,5,3,21,27867500000.0,0.025,1.0,0.0,1.0,2.0,1.0
12,5,3,22,28055000000.0,0.025,0.0,0.0,2.0,1.0,2.0
12,5,3,23,28080000000.0,0.025,1.0,0.0,0.0,3.0,0.0
12,5,4,0,28154999999.999996,0.025,0.0,0.0,0.0,1.0,0.0
12,5,4,1,28105000000.0,0.025,1.0,0.0,0.0,1.0,0.0
12,5,4,2,28042500000.0,0.025,1.0,0.0,0.0,1.0,0.0
12,5,4,3,28067500000.0,0.025,2.0,0.0,0.0,2.0,0.0
12,5,4,4,28042500000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,4,5,28005000000.0,0.025,1.0,0.0,1.0,3.0,1.0
12,5,4,6,27892500000.0,0.025,6.0,1.0,2.0,5.0,3.0
12,5,4,7,27792500000.0,0.025,7.0,0.0,5.0,1.0,2.0
12,5,4,8,27630000000.0,0.025,5.0,0.0,1.0,1.0,1.0
12,5,4,9,27529999999.999996,0.025,4.0,0.0,0.0,4.0,2.0
12,5,4,10,27529999999.999996,0.025,4.0,0.0,0.0,3.0,1.0
12,5,4,11,27642500000.0,0.025,5.0,2.0,2.0,9.0,1.0
12,5,4,12,27779999999.999996,0.025,0.0,1.0,1.0,5.0,3.0
12,5,4,13,27555000000.0,0.025,3.0,1.0,2.0,3.0,2.0
12,5,4,14,27642500000.0,0.025,3.0,2.0,1.0,3.0,1.0
12,5,4,15,27542500000.0,0.025,6.0,0.0,2.0,5.0,1.0
12,5,4,16,27529999999.999996,0.025,6.0,0.0,2.0,2.0,2.0
12,5,4,17,27592499999.999996,0.025,4.0,0.0,0.0,3.0,1.0
12,5,4,18,27642500000.0,0.025,1.0,0.0,0.0,1.0,1.0
12,5,4,19,27717499999.999996,0.025,4.0,1.0,1.0,4.0,1.0
12,5,4,20,27767500000.0,0.025,0.0,0.0,1.0,0.0,1.0
12,5,4,21,27967499999.999996,0.025,0.0,2.0,2.0,3.0,3.0
12,5,4,22,28154999999.999996,0.025,0.0,0.0,0.0,4.0,0.0
12,5,4,23,28267500000.0,0.025,1.0,0.0,0.0,1.0,0.0
12,5,5,0,28342499999.999996,0.025,0.0,0.0,1.0,2.0,0.0
12,5,5,1,28342499999.999996,0.025,1.0,0.0,0.0,2.0,0.0
12,5,5,2,28267500000.0,0.025,1.0,0.0,1.0,0.0,0.0
12,5,5,3,28392500000.0,0.025,2.0,0.0,0.0,0.0,0.0
12,5,5,4,28442500000.0,0.025,2.0,1.0,0.0,2.0,1.0
12,5,5,5,28355000000.0,0.025,2.0,0.0,2.0,2.0,1.0
12,5,5,6,28154999999.999996,0.025,2.0,0.0,0.0,1.0,2.0
12,5,5,7,27942500000.0,0.025,5.0,1.0,4.0,2.0,2.0
12,5,5,8,27779999999.999996,0.025,5.0,0.0,3.0,4.0,3.0
12,5,5,9,27667500000.0,0.025,8.0,1.0,1.0,1.0,1.0
12,5,5,10,27617500000.0,0.025,4.0,0.0,5.0,5.0,3.0
12,5,5,11,27442500000.0,0.025,3.0,1.0,2.0,4.0,0.0
12,5,5,12,27392500000.0,0.025,0.0,0.0,0.0,4.0,2.0
12,5,5,13,27455000000.0,0.025,5.0,1.0,5.0,6.0,3.0
12,5,5,14,27242500000.0,0.025,4.0,1.0,4.0,2.0,1.0
12,5,5,15,27192500000.0,0.025,3.0,0.0,2.0,2.0,1.0
12,5,5,16,27154999999.999996,0.025,6.0,0.0,0.0,3.0,1.0
12,5,5,17,27142500000.0,0.025,4.0,1.0,1.0,3.0,5.0
12,5,5,18,27167500000.0,0.025,2.0,0.0,0.0,4.0,0.0
12,5,5,19,27205000000.0,0.025,0.0,0.0,2.0,4.0,0.0
12,5,5,20,27392500000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,5,21,27617500000.0,0.025,2.0,0.0,0.0,1.0,1.0
12,5,5,22,27542500000.0,0.025,1.0,1.0,1.0,1.0,1.0
12,5,5,23,27592499999.999996,0.025,2.0,0.0,0.0,0.0,0.0
12,5,6,0,27592499999.999996,0.025,0.0,0.0,0.0,0.0,1.0
12,5,6,1,27580000000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,6,2,27617500000.0,0.025,0.0,0.0,0.0,5.0,0.0
12,5,6,3,27667500000.0,0.025,1.0,0.0,2.0,0.0,0.0
12,5,6,4,27817500000.0,0.025,2.0,0.0,0.0,1.0,0.0
12,5,6,5,27855000000.0,0.025,0.0,0.0,1.0,2.0,1.0
12,5,6,6,27705000000.0,0.025,4.0,0.0,2.0,5.0,3.0
12,5,6,7,27680000000.0,0.025,3.0,0.0,2.0,4.0,1.0
12,5,6,8,27567500000.0,0.025,4.0,0.0,2.0,2.0,5.0
12,5,6,9,27392500000.0,0.025,7.0,2.0,2.0,2.0,0.0
12,5,6,10,27242500000.0,0.025,4.0,2.0,1.0,6.0,1.0
12,5,6,11,27330000000.0,0.025,2.0,0.0,1.0,5.0,2.0
12,5,6,12,27180000000.0,0.025,3.0,0.0,2.0,2.0,0.0
12,5,6,13,27105000000.0,0.025,3.0,0.0,0.0,2.0,0.0
12,5,6,14,27055000000.0,0.025,4.0,0.0,3.0,3.0,2.0
12,5,6,15,26992500000.0,0.025,6.0,0.0,4.0,5.0,2.0
12,5,6,16,27067500000.0,0.025,8.0,0.0,2.0,3.0,1.0
12,5,6,17,27042500000.0,0.025,4.0,0.0,1.0,6.0,2.0
12,5,6,18,27029999999.999996,0.025,2.0,1.0,1.0,5.0,1.0
12,5,6,19,27029999999.999996,0.025,0.0,0.0,2.0,0.0,0.0
12,5,6,20,27080000000.0,0.025,3.0,0.0,3.0,1.0,1.0
12,5,6,21,27267500000.0,0.025,3.0,0.0,0.0,1.0,2.0
12,5,6,22,27305000000.0,0.025,0.0,1.0,2.0,2.0,0.0
12,5,6,23,27279999999.999996,0.025,0.0,0.0,0.0,0.0,1.0
12,5,7,0,27267500000.0,0.025,3.0,0.0,0.0,1.0,1.0
12,5,7,1,27330000000.0,0.025,0.0,0.0,1.0,1.0,0.0
12,5,7,2,27430000000.0,0.025,1.0,1.0,0.0,2.0,0.0
12,5,7,3,27517500000.0,0.025,1.0,0.0,1.0,1.0,0.0
12,5,7,4,27567500000.0,0.025,1.0,1.0,1.0,1.0,0.0
12,5,7,5,27592499999.999996,0.025,0.0,0.0,0.0,2.0,0.0
12,5,7,6,27580000000.0,0.025,5.0,0.0,1.0,5.0,2.0
12,5,7,7,27567500000.0,0.025,7.0,0.0,2.0,2.0,0.0
12,5,7,8,27517500000.0,0.025,3.0,0.0,2.0,9.0,1.0
12,5,7,9,27555000000.0,0.025,3.0,1.0,3.0,5.0,1.0
12,5,7,10,27542500000.0,0.025,4.0,0.0,3.0,2.0,3.0
12,5,7,11,27455000000.0,0.025,4.0,0.0,2.0,6.0,0.0
12,5,7,12,27367500000.0,0.025,3.0,0.0,0.0,2.0,0.0
12,5,7,13,27417500000.0,0.025,2.0,3.0,0.0,2.0,5.0
12,5,7,14,27455000000.0,0.025,5.0,1.0,1.0,2.0,1.0
12,5,7,15,27467499999.999996,0.025,4.0,2.0,3.0,9.0,0.0
12,5,7,16,27505000000.0,0.025,0.0,3.0,3.0,2.0,0.0
12,5,7,17,27630000000.0,0.025,3.0,0.0,0.0,3.0,1.0
12,5,7,18,27642500000.0,0.025,3.0,2.0,0.0,3.0,0.0
12,5,7,19,27667500000.0,0.025,0.0,0.0,1.0,3.0,1.0
12,5,7,20,27680000000.0,0.025,1.0,0.0,0.0,4.0,1.0
12,5,7,21,27680000000.0,0.025,1.0,1.0,0.0,8.0,0.0
12,5,7,22,27667500000.0,0.025,0.0,0.0,1.0,3.0,0.0
12,5,7,23,27692500000.0,0.025,2.0,0.0,0.0,1.0,0.0
12,5,8,0,27692500000.0,0.025,2.0,0.0,1.0,4.0,0.0
12,5,8,1,27680000000.0,0.025,0.0,1.0,0.0,1.0,1.0
12,5,8,2,27692500000.0,0.025,3.0,0.0,0.0,2.0,0.0
12,5,8,3,27717499999.999996,0.025,1.0,1.0,1.0,3.0,1.0
12,5,8,4,27742500000.0,0.025,0.0,0.0,0.0,4.0,0.0
12,5,8,5,27717499999.999996,0.025,2.0,0.0,0.0,4.0,0.0
12,5,8,6,27680000000.0,0.025,5.0,0.0,2.0,4.0,2.0
12,5,8,7,27654999999.999996,0.025,6.0,1.0,5.0,0.0,1.0
12,5,8,8,27529999999.999996,0.025,2.0,1.0,1.0,4.0,2.0
12,5,8,9,27392500000.0,0.025,7.0,1.0,1.0,4.0,0.0
12,5,8,10,27330000000.0,0.025,5.0,0.0,3.0,2.0,1.0
12,5,8,11,27267500000.0,0.025,5.0,1.0,2.0,4.0,2.0
12,5,8,12,27430000000.0,0.025,2.0,0.0,3.0,2.0,0.0
12,5,8,13,27430000000.0,0.025,5.0,0.0,1.0,7.0,0.0
12,5,8,14,27529999999.999996,0.025,7.0,1.0,1.0,2.0,3.0
12,5,8,15,27467499999.999996,0.025,6.0,1.0,1.0,1.0,3.0
12,5,8,16,27480000000.0,0.025,4.0,1.0,1.0,2.0,0.0
12,5,8,17,27480000000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,8,18,27542500000.0,0.025,2.0,1.0,1.0,2.0,0.0
12,5,8,19,27630000000.0,0.025,3.0,0.0,1.0,2.0,1.0
12,5,8,20,27680000000.0,0.025,2.0,1.0,0.0,1.0,0.0
12,5,8,21,27755000000.0,0.025,2.0,0.0,0.0,3.0,1.0
12,5,8,22,27779999999.999996,0.025,0.0,0.0,0.0,2.0,0.0
12,5,8,23,27755000000.0,0.025,0.0,1.0,0.0,3.0,0.0
12,5,9,0,27742500000.0,0.025,4.0,0.0,0.0,3.0,1.0
12,5,9,1,27767500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,9,2,27817500000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,9,3,27755000000.0,0.025,4.0,0.0,0.0,2.0,0.0
12,5,9,4,27867500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,9,5,27817500000.0,0.025,0.0,0.0,2.0,2.0,0.0
12,5,9,6,27767500000.0,0.025,0.0,0.0,0.0,0.0,1.0
12,5,9,7,28042500000.0,0.025,2.0,0.0,0.0,0.0,0.0
12,5,9,8,27792500000.0,0.025,4.0,0.0,0.0,3.0,2.0
12,5,9,9,27580000000.0,0.025,2.0,0.0,0.0,1.0,1.0
12,5,9,10,27492500000.0,0.025,8.0,4.0,0.0,5.0,0.0
12,5,9,11,27392500000.0,0.025,2.0,0.0,3.0,2.0,0.0
12,5,9,12,27380000000.0,0.025,3.0,1.0,3.0,1.0,1.0
12,5,9,13,27455000000.0,0.025,2.0,0.0,0.0,2.0,0.0
12,5,9,14,27505000000.0,0.025,2.0,2.0,1.0,2.0,0.0
12,5,9,15,27279999999.999996,0.025,4.0,0.0,0.0,2.0,0.0
12,5,9,16,27404999999.999996,0.025,5.0,2.0,3.0,2.0,1.0
12,5,9,17,27592499999.999996,0.025,3.0,2.0,1.0,3.0,2.0
12,5,9,18,27779999999.999996,0.025,6.0,5.0,1.0,5.0,3.0
12,5,9,19,27717499999.999996,0.025,6.0,0.0,2.0,3.0,2.0
12,5,9,20,27717499999.999996,0.025,9.0,1.0,1.0,5.0,1.0
12,5,9,21,27980000000.0,0.025,5.0,1.0,0.0,3.0,3.0
12,5,9,22,27917500000.0,0.025,1.0,0.0,0.0,2.0,3.0
12,5,9,23,27880000000.0,0.025,1.0,3.0,0.0,4.0,1.0
12,5,10,0,27955000000.0,0.025,0.0,0.0,0.0,0.0,1.0
12,5,10,1,27967499999.999996,0.025,1.0,0.0,0.0,2.0,0.0
12,5,10,2,27980000000.0,0.025,0.0,1.0,0.0,1.0,0.0
12,5,10,3,28067500000.0,0.025,1.0,0.0,2.0,1.0,0.0
12,5,10,4,28092499999.999996,0.025,2.0,0.0,1.0,1.0,0.0
12,5,10,5,27980000000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,10,6,27967499999.999996,0.025,4.0,0.0,1.0,4.0,2.0
12,5,10,7,27817500000.0,0.025,4.0,2.0,3.0,4.0,1.0
12,5,10,8,27755000000.0,0.025,7.0,2.0,3.0,5.0,0.0
12,5,10,9,27755000000.0,0.025,3.0,1.0,3.0,2.0,3.0
12,5,10,10,27542500000.0,0.025,2.0,0.0,1.0,3.0,1.0
12,5,10,11,27430000000.0,0.025,5.0,1.0,2.0,6.0,3.0
12,5,10,12,27342499999.999996,0.025,2.0,0.0,4.0,4.0,3.0
12,5,10,13,27267500000.0,0.025,0.0,0.0,4.0,5.0,0.0
12,5,10,14,27430000000.0,0.025,3.0,0.0,4.0,8.0,1.0
12,5,10,15,27342499999.999996,0.025,4.0,0.0,0.0,1.0,0.0
12,5,10,16,27580000000.0,0.025,5.0,2.0,1.0,1.0,2.0
12,5,10,17,27404999999.999996,0.025,4.0,2.0,0.0,4.0,3.0
12,5,10,18,27529999999.999996,0.025,3.0,0.0,1.0,2.0,1.0
12,5,10,19,27592499999.999996,0.025,3.0,1.0,1.0,2.0,2.0
12,5,10,20,27692500000.0,0.025,0.0,0.0,1.0,1.0,1.0
12,5,10,21,27942500000.0,0.025,0.0,1.0,0.0,2.0,0.0
12,5,10,22,28042500000.0,0.025,1.0,1.0,1.0,3.0,0.0
12,5,10,23,27992500000.0,0.025,2.0,0.0,0.0,2.0,0.0
12,5,11,0,28067500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,11,1,28105000000.0,0.025,0.0,0.0,1.0,1.0,1.0
12,5,11,2,28080000000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,11,3,28105000000.0,0.025,0.0,0.0,2.0,2.0,0.0
12,5,11,4,28130000000.0,0.025,1.0,0.0,0.0,0.0,1.0
12,5,11,5,28130000000.0,0.025,3.0,1.0,0.0,2.0,1.0
12,5,11,6,27942500000.0,0.025,1.0,4.0,1.0,6.0,0.0
12,5,11,7,27830000000.0,0.025,2.0,0.0,1.0,6.0,1.0
12,5,11,8,27680000000.0,0.025,7.0,0.0,0.0,3.0,0.0
12,5,11,9,27592499999.999996,0.025,4.0,0.0,3.0,6.0,2.0
12,5,11,10,27492500000.0,0.025,4.0,2.0,2.0,2.0,1.0
12,5,11,11,27555000000.0,0.025,3.0,0.0,0.0,4.0,1.0
12,5,11,12,27292500000.0,0.025,5.0,0.0,3.0,3.0,0.0
12,5,11,13,27392500000.0,0.025,1.0,1.0,2.0,3.0,2.0
12,5,11,14,27855000000.0,0.025,5.0,2.0,2.0,6.0,1.0
12,5,11,15,27292500000.0,0.025,4.0,0.0,0.0,3.0,2.0
12,5,11,16,27630000000.0,0.025,4.0,0.0,4.0,1.0,5.0
12,5,11,17,27455000000.0,0.025,1.0,1.0,1.0,7.0,1.0
12,5,11,18,27555000000.0,0.025,4.0,1.0,0.0,2.0,2.0
12,5,11,19,27667500000.0,0.025,2.0,1.0,0.0,7.0,0.0
12,5,11,20,27705000000.0,0.025,2.0,1.0,0.0,2.0,1.0
12,5,11,21,27842499999.999996,0.025,1.0,0.0,1.0,1.0,1.0
12,5,11,22,27992500000.0,0.025,1.0,0.0,0.0,4.0,1.0
12,5,11,23,28130000000.0,0.025,0.0,0.0,1.0,1.0,0.0
12,5,12,0,28042500000.0,0.025,0.0,0.0,1.0,2.0,0.0
12,5,12,1,28029999999.999996,0.025,1.0,0.0,0.0,2.0,0.0
12,5,12,2,28230000000.0,0.025,0.0,1.0,1.0,3.0,1.0
12,5,12,3,28279999999.999996,0.025,0.0,0.0,0.0,2.0,0.0
12,5,12,4,28292500000.0,0.025,2.0,0.0,0.0,0.0,0.0
12,5,12,5,28205000000.0,0.025,0.0,1.0,0.0,3.0,3.0
12,5,12,6,28142500000.0,0.025,3.0,1.0,6.0,7.0,2.0
12,5,12,7,27942500000.0,0.025,4.0,1.0,4.0,3.0,3.0
12,5,12,8,27817500000.0,0.025,5.0,1.0,2.0,1.0,3.0
12,5,12,9,27667500000.0,0.025,6.0,0.0,3.0,4.0,0.0
12,5,12,10,27517500000.0,0.025,5.0,0.0,5.0,6.0,2.0
12,5,12,11,27617500000.0,0.025,1.0,1.0,3.0,4.0,2.0
12,5,12,12,27430000000.0,0.025,3.0,0.0,2.0,1.0,1.0
12,5,12,13,27380000000.0,0.025,2.0,0.0,1.0,2.0,2.0
12,5,12,14,27342499999.999996,0.025,2.0,2.0,2.0,2.0,1.0
12,5,12,15,27317500000.0,0.025,4.0,0.0,0.0,4.0,2.0
12,5,12,16,27267500000.0,0.025,6.0,0.0,2.0,1.0,3.0
12,5,12,17,27442500000.0,0.025,2.0,1.0,2.0,3.0,2.0
12,5,12,18,27317500000.0,0.025,0.0,1.0,1.0,2.0,0.0
12,5,12,19,27467499999.999996,0.025,3.0,0.0,1.0,4.0,1.0
12,5,12,20,27717499999.999996,0.025,1.0,0.0,0.0,3.0,0.0
12,5,12,21,27805000000.0,0.025,2.0,0.0,0.0,1.0,2.0
12,5,12,22,27855000000.0,0.025,2.0,0.0,0.0,1.0,0.0
12,5,12,23,27942500000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,13,0,27967499999.999996,0.025,1.0,0.0,2.0,1.0,1.0
12,5,13,1,28029999999.999996,0.025,1.0,0.0,1.0,0.0,2.0
12,5,13,2,28067500000.0,0.025,0.0,1.0,0.0,1.0,0.0
12,5,13,3,28005000000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,13,4,27992500000.0,0.025,3.0,0.0,1.0,1.0,0.0
12,5,13,5,27980000000.0,0.025,0.0,0.0,0.0,2.0,4.0
12,5,13,6,27917500000.0,0.025,2.0,1.0,2.0,2.0,2.0
12,5,13,7,27830000000.0,0.025,4.0,1.0,4.0,3.0,2.0
12,5,13,8,27767500000.0,0.025,1.0,0.0,2.0,3.0,2.0
12,5,13,9,27654999999.999996,0.025,0.0,0.0,4.0,3.0,2.0
12,5,13,10,27592499999.999996,0.025,3.0,1.0,3.0,3.0,2.0
12,5,13,11,27517500000.0,0.025,5.0,0.0,2.0,1.0,3.0
12,5,13,12,27430000000.0,0.025,3.0,0.0,3.0,5.0,0.0
12,5,13,13,27404999999.999996,0.025,6.0,1.0,2.0,10.0,3.0
12,5,13,14,27605000000.0,0.025,5.0,1.0,2.0,6.0,0.0
12,5,13,15,27580000000.0,0.025,8.0,0.0,0.0,4.0,4.0
12,5,13,16,27542500000.0,0.025,0.0,1.0,4.0,5.0,0.0
12,5,13,17,27605000000.0,0.025,4.0,0.0,0.0,1.0,1.0
12,5,13,18,27642500000.0,0.025,4.0,0.0,1.0,5.0,0.0
12,5,13,19,27592499999.999996,0.025,2.0,0.0,0.0,3.0,0.0
12,5,13,20,27705000000.0,0.025,3.0,0.0,0.0,3.0,0.0
12,5,13,21,27755000000.0,0.025,1.0,1.0,0.0,1.0,0.0
12,5,13,22,27779999999.999996,0.025,0.0,1.0,0.0,0.0,0.0
12,5,13,23,27805000000.0,0.025,0.0,0.0,1.0,2.0,0.0
12,5,14,0,27805000000.0,0.025,2.0,1.0,0.0,3.0,1.0
12,5,14,1,27779999999.999996,0.025,0.0,0.0,0.0,1.0,1.0
12,5,14,2,27755000000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,14,3,27755000000.0,0.025,3.0,0.0,0.0,1.0,0.0
12,5,14,4,27705000000.0,0.025,2.0,0.0,0.0,2.0,1.0
12,5,14,5,27617500000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,14,6,27455000000.0,0.025,4.0,0.0,2.0,5.0,0.0
12,5,14,7,27267500000.0,0.025,2.0,0.0,2.0,1.0,3.0
